date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-01-24,ETHUSDT,Persistence,-7.32196898415017,-6.496878016784246,0.0006608597070394,0.0015081402393795995,2.5707191737710287,3.883478130979495
2024-01-25,ETHUSDT,Persistence,-7.7048999833707645,-7.32196898415017,0.0004506137645061,0.0006608597070394002,2.12276650742869,2.570719173771029
2024-01-26,ETHUSDT,Persistence,-7.57942326609321,-7.7048999833707645,0.0005108557659115,0.0004506137645061,2.260211861555239,2.12276650742869
2024-01-27,ETHUSDT,Persistence,-8.945751213422156,-7.57942326609321,0.00013028955823,0.0005108557659115001,1.1414445156467308,2.2602118615552396
2024-01-28,ETHUSDT,Persistence,-8.03117326594017,-8.945751213422156,0.0003251664782746,0.00013028955823,1.8032373062761318,1.1414445156467308
2024-01-29,ETHUSDT,Persistence,-7.93706423239048,-8.03117326594017,0.0003572537542756,0.00032516647827459993,1.8901157485074822,1.8032373062761318
2024-01-30,ETHUSDT,Persistence,-7.40403315680452,-7.93706423239048,0.0006087924476468,0.00035725375427560023,2.4673719777260987,1.8901157485074829
2024-01-31,ETHUSDT,Persistence,-7.124758891624808,-7.40403315680452,0.0008049270613859,0.0006087924476468001,2.8371236514926523,2.4673719777260987
2024-02-01,ETHUSDT,Persistence,-7.704836847662931,-7.124758891624808,0.0004506422152232,0.0008049270613859001,2.1228335196694066,2.8371236514926523
2024-02-02,ETHUSDT,Persistence,-8.057823022207362,-7.704836847662931,0.0003166153201096,0.00045064221522320017,1.7793687647859844,2.122833519669407
2024-02-03,ETHUSDT,Persistence,-8.880808822368145,-8.057823022207362,0.0001390316681496,0.0003166153201096002,1.1791169074760992,1.7793687647859848
2024-02-04,ETHUSDT,Persistence,-7.970331947591917,-8.880808822368145,0.0003455642576301,0.0001390316681496001,1.8589358720249065,1.1791169074760997
2024-02-05,ETHUSDT,Persistence,-8.112280180105467,-7.970331947591917,0.000299834416674,0.00034556425763010006,1.7315727437044046,1.858935872024907
2024-02-06,ETHUSDT,Persistence,-7.705382353101394,-8.112280180105467,0.000450396454482,0.00029983441667399984,2.12225459001035,1.7315727437044042
2024-02-07,ETHUSDT,Persistence,-7.843972730058209,-7.705382353101394,0.0003921082022719,0.000450396454482,1.980172220469472,2.12225459001035
2024-02-08,ETHUSDT,Persistence,-8.039356961153231,-7.843972730058209,0.0003225162739461,0.0003921082022718998,1.7958738094479243,1.9801722204694716
2024-02-09,ETHUSDT,Persistence,-7.516390104895282,-8.039356961153231,0.0005440931441531,0.0003225162739460999,2.3325804255225586,1.7958738094479243
2024-02-10,ETHUSDT,Persistence,-8.526985057351723,-7.516390104895282,0.0001980511836582,0.0005440931441531002,1.4073065894047394,2.332580425522559
2024-02-11,ETHUSDT,Persistence,-8.361972378090993,-8.526985057351723,0.0002335831648022,0.00019805118365820012,1.5283427783131636,1.4073065894047398
2024-02-12,ETHUSDT,Persistence,-7.287857620674931,-8.361972378090993,0.0006837914252593,0.0002335831648022,2.6149405829947647,1.5283427783131636
2024-02-13,ETHUSDT,Persistence,-7.04122202949532,-7.287857620674931,0.0008750565636756,0.0006837914252592999,2.958135500066892,2.6149405829947647
2024-02-14,ETHUSDT,Persistence,-7.3643342731050225,-7.04122202949532,0.0006334469688294,0.0008750565636755999,2.5168372391344658,2.958135500066892
2024-02-15,ETHUSDT,Persistence,-6.873097882892398,-7.3643342731050225,0.0010352649622101,0.0006334469688294002,3.2175533596353922,2.516837239134466
2024-02-16,ETHUSDT,Persistence,-7.289975591633819,-6.873097882892398,0.0006823447074726,0.0010352649622100997,2.6121728646331963,3.217553359635392
2024-02-17,ETHUSDT,Persistence,-7.989553302004293,-7.289975591633819,0.0003389854736797,0.0006823447074726,1.8411558154585939,2.6121728646331963
2024-02-18,ETHUSDT,Persistence,-7.520646446128263,-7.989553302004293,0.0005417822195996,0.00033898547367970005,2.3276215749120386,1.8411558154585939
2024-02-19,ETHUSDT,Persistence,-7.250846440638557,-7.520646446128263,0.000709573522714,0.0005417822195996002,2.6637821283168037,2.3276215749120395
2024-02-20,ETHUSDT,Persistence,-6.749958541816164,-7.250846440638557,0.00117092816434,0.000709573522714,3.4218827629537514,2.6637821283168037
2024-02-21,ETHUSDT,Persistence,-6.998541122399717,-6.749958541816164,0.0009132132605903,0.0011709281643399998,3.0219418601129635,3.4218827629537514
2024-02-22,ETHUSDT,Persistence,-6.815194127679204,-6.998541122399717,0.0010969802212791,0.0009132132605903001,3.3120691739139443,3.021941860112964
2024-02-23,ETHUSDT,Persistence,-7.431488055228344,-6.815194127679204,0.0005923054725533,0.0010969802212790999,2.4337326733914306,3.3120691739139443
2024-02-24,ETHUSDT,Persistence,-8.34498841950923,-7.431488055228344,0.0002375842122342,0.0005923054725532996,1.5413766970932186,2.4337326733914297
2024-02-25,ETHUSDT,Persistence,-7.553939697895653,-8.34498841950923,0.0005240414897342,0.00023758421223420002,2.289195251030807,1.5413766970932188
2024-02-26,ETHUSDT,Persistence,-7.194403218885885,-7.553939697895653,0.0007507760005856,0.0005240414897342001,2.7400291979933353,2.2891952510308076
2024-02-27,ETHUSDT,Persistence,-6.672921780380639,-7.194403218885885,0.0012646981771863,0.0007507760005855997,3.5562595197571003,2.7400291979933344
2024-02-28,ETHUSDT,Persistence,-5.781546874090664,-6.672921780380639,0.0030839412478628,0.0012646981771863004,5.553324452850562,3.5562595197571003
2024-02-29,ETHUSDT,Persistence,-6.284224352989614,-5.781546874090664,0.0018655033808738,0.0030839412478628012,4.319147347421479,5.553324452850564
2024-03-01,ETHUSDT,Persistence,-7.260131482359131,-6.284224352989614,0.0007030155953805,0.001865503380873801,2.651444126095249,4.31914734742148
2024-03-02,ETHUSDT,Persistence,-7.90661208168398,-7.260131482359131,0.0003683002404371,0.0007030155953805001,1.91911500550931,2.6514441260952495
2024-03-03,ETHUSDT,Persistence,-7.76356439520381,-7.90661208168398,0.0004249392267259,0.0003683002404371001,2.0614054106989728,1.9191150055093105
2024-03-04,ETHUSDT,Persistence,-6.307898050446776,-7.76356439520381,0.0018218586723905,0.00042493922672590014,4.268323643294285,2.0614054106989728
2024-03-05,ETHUSDT,Persistence,-5.14045313604434,-6.307898050446776,0.0058550359842855,0.0018218586723905,7.651820688101296,4.268323643294285
2024-03-06,ETHUSDT,Persistence,-5.902774733693813,-5.14045313604434,0.0027318541248746,0.005855035984285498,5.226714192372298,7.651820688101295
2024-03-07,ETHUSDT,Persistence,-6.458390172839969,-5.902774733693813,0.0015673167897352,0.002731854124874599,3.958935197417609,5.226714192372297
2024-03-08,ETHUSDT,Persistence,-6.247690701998376,-6.458390172839969,0.0019349172814895,0.0015673167897352004,4.398769465986482,3.958935197417609
2024-03-09,ETHUSDT,Persistence,-8.229220099023118,-6.247690701998376,0.0002667442832778,0.0019349172814895003,1.6332307959311816,4.398769465986482
2024-03-10,ETHUSDT,Persistence,-7.486574423961412,-8.229220099023118,0.0005605599158827,0.00026674428327779984,2.367614655898844,1.6332307959311807
2024-03-11,ETHUSDT,Persistence,-6.782572999667968,-7.486574423961412,0.0011333550214157,0.0005605599158827,3.36653385756879,2.367614655898844
2024-03-12,ETHUSDT,Persistence,-6.633458187687693,-6.782572999667968,0.0013156055991551,0.0011333550214156997,3.6271277881473933,3.3665338575687898
2024-03-13,ETHUSDT,Persistence,-7.135181719074395,-6.633458187687693,0.0007965810157684,0.0013156055991551,2.8223766860013564,3.6271277881473933
2024-03-14,ETHUSDT,Persistence,-6.365744429618371,-7.135181719074395,0.0017194609651684,0.0007965810157684,4.146638355545851,2.8223766860013564
2024-03-15,ETHUSDT,Persistence,-5.664414430485427,-6.365744429618371,0.0034671774518203,0.0017194609651684008,5.888274324299353,4.146638355545853
2024-03-16,ETHUSDT,Persistence,-6.4808156009781355,-5.664414430485427,0.0015325602118447,0.0034671774518203,3.9147927299471426,5.888274324299353
2024-03-17,ETHUSDT,Persistence,-6.4385821248810675,-6.4808156009781355,0.001598671791367,0.0015325602118447,3.9983393945074246,3.9147927299471426
2024-03-18,ETHUSDT,Persistence,-6.419321266394157,-6.4385821248810675,0.0016297620337362,0.0015986717913670002,4.037031129104902,3.9983393945074246
2024-03-19,ETHUSDT,Persistence,-5.491302513684261,-6.419321266394157,0.0041224711007425,0.0016297620337362,6.420647242095223,4.037031129104902
2024-03-20,ETHUSDT,Persistence,-5.424001570980981,-5.491302513684261,0.0044094665040442,0.004122471100742499,6.640381392694398,6.420647242095223
2024-03-21,ETHUSDT,Persistence,-6.272659554054391,-5.424001570980981,0.0018872027851628,0.0044094665040441995,4.344194729938795,6.640381392694398
2024-03-22,ETHUSDT,Persistence,-6.292100169007634,-6.272659554054391,0.0018508687250405,0.0018872027851627993,4.302172387341655,4.344194729938794
2024-03-23,ETHUSDT,Persistence,-6.8826490886381535,-6.292100169007634,0.0010254240048709,0.0018508687250404993,3.20222423460772,4.302172387341654
2024-03-24,ETHUSDT,Persistence,-6.988791395829473,-6.8826490886381535,0.0009221603853173,0.0010254240048708997,3.0367093791097295,3.20222423460772
2024-03-25,ETHUSDT,Persistence,-6.892659076273869,-6.988791395829473,0.0010152107259393,0.0009221603853172997,3.1862371630801434,3.036709379109729
2024-03-26,ETHUSDT,Persistence,-6.968412255343124,-6.892659076273869,0.0009411460197448,0.0010152107259392999,3.0678103261851115,3.1862371630801434
2024-03-27,ETHUSDT,Persistence,-6.8118939563859975,-6.968412255343124,0.0011006064241688,0.0009411460197448002,3.317538883221718,3.067810326185112
2024-03-28,ETHUSDT,Persistence,-7.216098328130471,-6.8118939563859975,0.0007346632491736,0.0011006064241688004,2.7104672091239177,3.317538883221718
2024-03-29,ETHUSDT,Persistence,-7.546641964035886,-7.216098328130471,0.0005278797934827,0.0007346632491735999,2.297563477866716,2.7104672091239177
2024-03-30,ETHUSDT,Persistence,-8.039016806016605,-7.546641964035886,0.0003226259981739,0.0005278797934826998,1.7961792732739679,2.2975634778667158
2024-03-31,ETHUSDT,Persistence,-7.784062820543864,-8.039016806016605,0.0004163173114542,0.00032262599817390025,2.040385530859793,1.796179273273969
2024-04-01,ETHUSDT,Persistence,-7.092198601343104,-7.784062820543864,0.000831567069822,0.00041631731145420035,2.8836904650499506,2.040385530859794
2024-04-02,ETHUSDT,Persistence,-6.186195326358848,-7.092198601343104,0.002057640530103,0.0008315670698220002,4.536122275802318,2.8836904650499506
2024-04-03,ETHUSDT,Persistence,-6.660035405340665,-6.186195326358848,0.0012811010117635,0.002057640530103001,3.5792471439724585,4.536122275802319
2024-04-04,ETHUSDT,Persistence,-6.849443262683275,-6.660035405340665,0.0010600456956503,0.0012811010117635,3.2558342950007453,3.5792471439724585
2024-04-05,ETHUSDT,Persistence,-6.82970566795576,-6.849443262683275,0.0010811762956053,0.0010600456956503003,3.2881245347542727,3.2558342950007457
2024-04-06,ETHUSDT,Persistence,-7.868884848114345,-6.82970566795576,0.0003824606261698,0.0010811762956053003,1.9556600578060592,3.2881245347542727
2024-04-07,ETHUSDT,Persistence,-7.62450031710444,-7.868884848114345,0.0004883391973127,0.0003824606261697999,2.2098398071188328,1.9556600578060592
2024-04-08,ETHUSDT,Persistence,-6.79074098438337,-7.62450031710444,0.0011241354986416,0.0004883391973126999,3.352812996040191,2.2098398071188323
2024-04-09,ETHUSDT,Persistence,-6.911075205587973,-6.79074098438337,0.0009966855782569,0.0011241354986415999,3.1570327496826827,3.352812996040191
2024-04-10,ETHUSDT,Persistence,-6.409192253602896,-6.911075205587973,0.0016463538014814,0.0009966855782569,4.057528559950502,3.1570327496826827
2024-04-11,ETHUSDT,Persistence,-7.09406960905904,-6.409192253602896,0.0008300126560316,0.0016463538014813994,2.8809940229573545,4.0575285599505015
2024-04-12,ETHUSDT,Persistence,-6.244154637916455,-7.09406960905904,0.0019417713841213,0.0008300126560316003,4.40655351053553,2.8809940229573545
2024-04-13,ETHUSDT,Persistence,-4.903525872426585,-6.244154637916455,0.0074203736017771,0.0019417713841212993,8.61415904298098,4.406553510535529
2024-04-14,ETHUSDT,Persistence,-5.6999974455602365,-4.903525872426585,0.0033459740045494,0.007420373601777098,5.78443947548023,8.61415904298098
2024-04-15,ETHUSDT,Persistence,-6.371081698632418,-5.6999974455602365,0.0017103081865864,0.003345974004549401,4.135587245587258,5.784439475480231
2024-04-16,ETHUSDT,Persistence,-6.193021640741815,-6.371081698632418,0.0020436422616064,0.0017103081865864006,4.5206661695002435,4.135587245587258
2024-04-17,ETHUSDT,Persistence,-6.225730510279317,-6.193021640741815,0.0019778784269598,0.0020436422616064006,4.447334512896236,4.520666169500244
2024-04-18,ETHUSDT,Persistence,-6.693553680683642,-6.225730510279317,0.0012388723841848,0.0019778784269597997,3.5197619013007118,4.447334512896236
2024-04-19,ETHUSDT,Persistence,-5.977288213165346,-6.693553680683642,0.0025356932367123,0.0012388723841847999,5.03556673743115,3.5197619013007118
2024-04-20,ETHUSDT,Persistence,-7.326710861656549,-5.977288213165346,0.000657733409378,0.0025356932367123007,2.564631375808227,5.035566737431151
2024-04-21,ETHUSDT,Persistence,-7.477545555161742,-7.326710861656549,0.000565644055293,0.0006577334093780002,2.3783272594262552,2.5646313758082275
2024-04-22,ETHUSDT,Persistence,-7.163959344576986,-7.477545555161742,0.0007739840091685,0.0005656440552929998,2.782056809571832,2.3783272594262543
2024-04-23,ETHUSDT,Persistence,-7.723118849213756,-7.163959344576986,0.0004424784261298,0.0007739840091684999,2.103517116949135,2.7820568095718317
2024-04-24,ETHUSDT,Persistence,-7.072662668194837,-7.723118849213756,0.0008479722318276,0.00044247842612980023,2.9119962771741315,2.1035171169491353
2024-04-25,ETHUSDT,Persistence,-7.196208179362913,-7.072662668194837,0.0007494221018119,0.0008479722318276003,2.737557491290183,2.911996277174132
2024-04-26,ETHUSDT,Persistence,-7.371370655771953,-7.196208179362913,0.0006290054380379,0.0007494221018118996,2.507998082211986,2.7375574912901826
2024-04-27,ETHUSDT,Persistence,-7.094608992268796,-7.371370655771953,0.0008295650818589,0.0006290054380379002,2.8802171478187195,2.5079980822119863
2024-04-28,ETHUSDT,Persistence,-7.606649935324647,-7.094608992268796,0.0004971345046793,0.0008295650818588999,2.229651328524933,2.880217147818719
2024-04-29,ETHUSDT,Persistence,-7.044792048724841,-7.606649935324647,0.0008719381646007,0.0004971345046793001,2.9528599096481023,2.2296513285249335
2024-04-30,ETHUSDT,Persistence,-6.3670682594432835,-7.044792048724841,0.0017171861974948,0.0008719381646006997,4.143894541967495,2.952859909648102
2024-05-01,ETHUSDT,Persistence,-6.106292864251467,-6.3670682594432835,0.0022287979733247,0.0017171861974948,4.721014693182706,4.143894541967495
2024-05-02,ETHUSDT,Persistence,-6.971381053347328,-6.106292864251467,0.0009383560907367,0.0022287979733247,3.0632598497951493,4.721014693182706
2024-05-03,ETHUSDT,Persistence,-7.366987016884439,-6.971381053347328,0.0006317688231526,0.0009383560907366999,2.5135011898795674,3.063259849795149
2024-05-04,ETHUSDT,Persistence,-7.704383060458996,-7.366987016884439,0.0004508467572998,0.0006317688231526,2.1233152316596797,2.5135011898795674
2024-05-05,ETHUSDT,Persistence,-7.469598610280066,-7.704383060458996,0.0005701571061549,0.0004508467572998,2.387796277229069,2.1233152316596797
2024-05-06,ETHUSDT,Persistence,-7.257888469023579,-7.469598610280066,0.000704594238533,0.0005701571061549003,2.6544194064484232,2.3877962772290693
2024-05-07,ETHUSDT,Persistence,-7.12623192743986,-7.257888469023579,0.0008037422478466,0.0007045942385330002,2.835034828439679,2.6544194064484237
2024-05-08,ETHUSDT,Persistence,-7.048825162773844,-7.12623192743986,0.0008684286204922,0.0008037422478466003,2.946911299126935,2.8350348284396794
2024-05-09,ETHUSDT,Persistence,-7.683523026001352,-7.048825162773844,0.0004603502127872,0.0008684286204921999,2.1455773413866956,2.946911299126935
2024-05-10,ETHUSDT,Persistence,-7.564654498356266,-7.683523026001352,0.0005184564643879,0.00046035021278720013,2.2769639092174914,2.1455773413866956
2024-05-11,ETHUSDT,Persistence,-8.119072763020558,-7.564654498356266,0.0002978046679604,0.0005184564643879002,1.7257017933594438,2.276963909217492
2024-05-12,ETHUSDT,Persistence,-8.562697026835702,-8.119072763020558,0.0001911031875521,0.00029780466796040024,1.3824007651621868,1.7257017933594445
2024-05-13,ETHUSDT,Persistence,-7.205174802202275,-8.562697026835702,0.0007427323535238,0.00019110318755210007,2.7253116400217428,1.3824007651621872
2024-05-14,ETHUSDT,Persistence,-7.315748138516482,-7.205174802202275,0.0006649836270982,0.0007427323535238004,2.57872764575517,2.725311640021743
2024-05-15,ETHUSDT,Persistence,-7.084512148046693,-7.315748138516482,0.0008379834994694,0.0006649836270981999,2.8947944650171626,2.5787276457551696
2024-05-16,ETHUSDT,Persistence,-7.884225981037341,-7.084512148046693,0.0003766380237205,0.0008379834994694,1.9407164236964143,2.8947944650171626
2024-05-17,ETHUSDT,Persistence,-7.271060303263381,-7.884225981037341,0.0006953742951025,0.0003766380237205001,2.6369950608647335,1.9407164236964143
2024-05-18,ETHUSDT,Persistence,-8.155608147478963,-7.271060303263381,0.0002871206212267,0.0006953742951024997,1.6944633995064633,2.636995060864733
2024-05-19,ETHUSDT,Persistence,-8.011379106921229,-8.155608147478963,0.0003316669991801,0.00028712062122669983,1.8211726968634798,1.6944633995064629
2024-05-20,ETHUSDT,Persistence,-5.458065787116219,-8.011379106921229,0.0042617909889288,0.00033166699918009976,6.528239417276913,1.8211726968634792
2024-05-21,ETHUSDT,Persistence,-6.305616636559132,-5.458065787116219,0.0018260198309246,0.004261790988928801,4.273195327766565,6.528239417276914
2024-05-22,ETHUSDT,Persistence,-6.942104643903376,-6.305616636559132,0.0009662338774409,0.0018260198309246007,3.108430274979479,4.273195327766565
2024-05-23,ETHUSDT,Persistence,-5.660414961167038,-6.942104643903376,0.003481072088726,0.0009662338774409011,5.900061091824389,3.1084302749794808
2024-05-24,ETHUSDT,Persistence,-6.865968788895128,-5.660414961167038,0.0010426718342106,0.0034810720887260005,3.2290429452247924,5.900061091824389
2024-05-25,ETHUSDT,Persistence,-8.132960863338104,-6.865968788895128,0.0002936973145433,0.0010426718342106,1.713759943934097,3.2290429452247924
2024-05-26,ETHUSDT,Persistence,-7.504464095592883,-8.132960863338104,0.0005506208514312,0.0002936973145433001,2.346531166277576,1.7137599439340974
2024-05-27,ETHUSDT,Persistence,-7.154476828783303,-7.504464095592883,0.0007813582325983,0.0005506208514311997,2.795278577527292,2.346531166277575
2024-05-28,ETHUSDT,Persistence,-7.018201712053364,-7.154476828783303,0.0008954342945699,0.0007813582325983002,2.992380815621401,2.7952785775272924
2024-05-29,ETHUSDT,Persistence,-7.191774105840107,-7.018201712053364,0.0007527524726089,0.0008954342945699003,2.743633489752048,2.9923808156214013
2024-05-30,ETHUSDT,Persistence,-7.425016075562763,-7.191774105840107,0.0005961512931398,0.0007527524726089002,2.441620963908608,2.7436334897520482
2024-05-31,ETHUSDT,Persistence,-7.600786723330976,-7.425016075562763,0.0005000578714544,0.0005961512931397993,2.236197378261588,2.4416209639086066
2024-06-01,ETHUSDT,Persistence,-8.787176871986537,-7.600786723330976,0.0001526783904713,0.0005000578714544001,1.2356309743256682,2.236197378261588
2024-06-02,ETHUSDT,Persistence,-8.263207215618845,-8.787176871986537,0.0002578307449576,0.0001526783904712999,1.6057108860489178,1.2356309743256677
2024-06-03,ETHUSDT,Persistence,-7.805077308542885,-8.263207215618845,0.0004076599004355,0.0002578307449576001,2.019058940287529,1.605710886048918
2024-06-04,ETHUSDT,Persistence,-7.832890286153906,-7.805077308542885,0.0003964778881032,0.00040765990043550003,1.991175251210199,2.019058940287529
2024-06-05,ETHUSDT,Persistence,-7.928258422549442,-7.832890286153906,0.0003604135547838,0.0003964778881032,1.8984560958415657,1.991175251210199
2024-06-06,ETHUSDT,Persistence,-8.247130596656994,-7.928258422549442,0.0002620092900418,0.00036041355478379987,1.6186701024044399,1.8984560958415653
2024-06-07,ETHUSDT,Persistence,-6.277858817371951,-8.247130596656994,0.0018774161845521,0.0002620092900418,4.332916090293118,1.6186701024044399
2024-06-08,ETHUSDT,Persistence,-9.025107864081932,-6.277858817371951,0.0001203498230439,0.0018774161845521004,1.0970406694553305,4.332916090293119
2024-06-09,ETHUSDT,Persistence,-9.327837002811505,-9.025107864081932,8.891435074123008e-05,0.00012034982304390013,0.9429440637770095,1.0970406694553312
2024-06-10,ETHUSDT,Persistence,-8.376419184529878,-9.327837002811505,0.0002302328926689,8.891435074123007e-05,1.5173427189297084,0.9429440637770095
2024-06-11,ETHUSDT,Persistence,-6.89841567492769,-8.376419184529878,0.0010093833542535,0.00023023289266889993,3.1770794045058115,1.5173427189297082
2024-06-12,ETHUSDT,Persistence,-6.77031706929853,-6.89841567492769,0.001147330809848,0.0010093833542535002,3.3872271991232004,3.1770794045058115
2024-06-13,ETHUSDT,Persistence,-7.311365103005752,-6.77031706929853,0.0006679046707926,0.0011473308098479999,2.5843851701954184,3.3872271991232004
2024-06-14,ETHUSDT,Persistence,-6.859798703085366,-7.311365103005752,0.0010491250970188,0.0006679046707925998,3.239020063258022,2.5843851701954175
2024-06-15,ETHUSDT,Persistence,-7.876949098871341,-6.859798703085366,0.0003793887705302,0.0010491250970187998,1.9477904675046545,3.239020063258022
2024-06-16,ETHUSDT,Persistence,-7.84057150103843,-7.876949098871341,0.0003934441226661,0.0003793887705302001,1.9835425951214156,1.9477904675046547
2024-06-17,ETHUSDT,Persistence,-7.003133688436852,-7.84057150103843,0.000909028884252,0.0003934441226661,3.0150105874639976,1.9835425951214156
2024-06-18,ETHUSDT,Persistence,-6.418322490551332,-7.003133688436852,0.0016313906138429,0.000909028884252,4.039047677167106,3.0150105874639976
2024-06-19,ETHUSDT,Persistence,-7.511967923741908,-6.418322490551332,0.000546504550509,0.0016313906138428998,2.337743678226935,4.039047677167106
2024-06-20,ETHUSDT,Persistence,-7.286845329427823,-7.511967923741908,0.0006844839718042,0.0005465045505089999,2.6162644587353934,2.3377436782269347
2024-06-21,ETHUSDT,Persistence,-7.2263639935172685,-7.286845329427823,0.0007271600207947,0.0006844839718042003,2.696590478353545,2.616264458735394
2024-06-22,ETHUSDT,Persistence,-8.901729922496562,-7.2263639935172685,0.0001361531881731,0.0007271600207947,1.1668469829977708,2.696590478353545
2024-06-23,ETHUSDT,Persistence,-8.25167051198392,-8.901729922496562,0.0002608224860833,0.0001361531881731,1.6149999569142408,1.1668469829977708
2024-06-24,ETHUSDT,Persistence,-6.5387187742593165,-8.25167051198392,0.0014463404009665,0.00026082248608330004,3.803078228181087,1.6149999569142413
2024-06-25,ETHUSDT,Persistence,-7.490928588591731,-6.5387187742593165,0.0005581244517774,0.0014463404009665,2.362465770709493,3.803078228181087
2024-06-26,ETHUSDT,Persistence,-7.747837922384555,-7.490928588591731,0.0004316748468768,0.0005581244517773999,2.0776786249966572,2.362465770709493
2024-06-27,ETHUSDT,Persistence,-7.841148357459526,-7.747837922384555,0.0003932172273469,0.0004316748468768,1.9829705679785063,2.0776786249966572
2024-06-28,ETHUSDT,Persistence,-7.607223986477974,-7.841148357459526,0.0004968492059394,0.00039321722734690016,2.2290114534012604,1.9829705679785068
2024-06-29,ETHUSDT,Persistence,-9.120342463490887,-7.607223986477974,0.0001094171995226,0.0004968492059394001,1.0460267660179638,2.229011453401261
2024-06-30,ETHUSDT,Persistence,-8.242797889043949,-9.120342463490887,0.0002631469625088,0.00010941719952259997,1.6221805155678577,1.0460267660179636
2024-07-01,ETHUSDT,Persistence,-7.823577937982244,-8.242797889043949,0.0004001872729749,0.00026314696250880006,2.000468127651376,1.6221805155678577
2024-07-02,ETHUSDT,Persistence,-8.552214046840431,-7.823577937982244,0.0001931170556714,0.00040018727297489983,1.3896656276651589,2.000468127651375
2024-07-03,ETHUSDT,Persistence,-7.465668950554212,-8.552214046840431,0.0005724020375918,0.0001931170556713999,2.392492502792433,1.3896656276651587
2024-07-04,ETHUSDT,Persistence,-6.759788898657414,-7.465668950554212,0.0011594739145712,0.0005724020375918,3.4051048655969467,2.392492502792433
2024-07-05,ETHUSDT,Persistence,-5.543872099224588,-6.759788898657414,0.0039113523343317,0.0011594739145712003,6.254080535403826,3.4051048655969476
2024-07-06,ETHUSDT,Persistence,-7.495057359378635,-5.543872099224588,0.0005558248344087,0.0039113523343316985,2.3575937614625215,6.2540805354038245
2024-07-07,ETHUSDT,Persistence,-7.411031114854094,-7.495057359378635,0.0006045470156402,0.0005558248344086998,2.4587537811667928,2.357593761462521
2024-07-08,ETHUSDT,Persistence,-5.760260787076828,-7.411031114854094,0.003150289936406,0.0006045470156402001,5.612744370097396,2.4587537811667928
2024-07-09,ETHUSDT,Persistence,-6.836381368519809,-5.760260787076828,0.0010739827241784,0.0031502899364059997,3.277167563885618,5.612744370097395
2024-07-10,ETHUSDT,Persistence,-7.282165369351994,-6.836381368519809,0.0006876948369648,0.0010739827241784004,2.6223936336194837,3.277167563885619
2024-07-11,ETHUSDT,Persistence,-6.745946706735087,-7.282165369351994,0.0011756351705803,0.0006876948369648001,3.4287536665387615,2.6223936336194837
2024-07-12,ETHUSDT,Persistence,-7.219357975212747,-6.745946706735087,0.000732272405028,0.0011756351705803003,2.7060532238446457,3.428753666538762
2024-07-13,ETHUSDT,Persistence,-8.17804003102619,-7.219357975212747,0.0002807516657844,0.0007322724050280001,1.6755645788342506,2.7060532238446457
2024-07-14,ETHUSDT,Persistence,-7.768460919033432,-8.17804003102619,0.0004228635875316,0.0002807516657844001,2.0563647233202578,1.6755645788342508
2024-07-15,ETHUSDT,Persistence,-6.864446489762293,-7.768460919033432,0.001044260301394,0.0004228635875316,3.2315016654707143,2.0563647233202578
2024-07-16,ETHUSDT,Persistence,-6.849693289784595,-6.864446489762293,0.0010597806886286,0.0010442603013939998,3.255427297035829,3.231501665470714
2024-07-17,ETHUSDT,Persistence,-7.114067994097632,-6.849693289784595,0.000813578618167,0.0010597806886285996,2.8523299566617464,3.255427297035828
2024-07-18,ETHUSDT,Persistence,-7.357489403613675,-7.114067994097632,0.0006377977037804,0.0008135786181670004,2.5254657071130464,2.852329956661747
2024-07-19,ETHUSDT,Persistence,-7.210603409800573,-7.357489403613675,0.0007387112753288,0.0006377977037804,2.717924346498261,2.5254657071130464
2024-07-20,ETHUSDT,Persistence,-8.229781902777084,-7.210603409800573,0.0002665944674256,0.0007387112753288,1.6327720827647683,2.717924346498261
2024-07-21,ETHUSDT,Persistence,-7.510147415721338,-8.229781902777084,0.0005475003726025,0.0002665944674256,2.3398725875621946,1.6327720827647683
2024-07-22,ETHUSDT,Persistence,-7.66395344472494,-7.510147415721338,0.0004694478013524,0.0005475003726025001,2.1666744133634848,2.339872587562195
2024-07-23,ETHUSDT,Persistence,-6.811258290457425,-7.66395344472494,0.0011013062645822,0.00046944780135240013,3.318593474022089,2.1666744133634848
2024-07-24,ETHUSDT,Persistence,-7.33979106944001,-6.811258290457425,0.0006491861416001,0.0011013062645822004,2.547913149226441,3.31859347402209
2024-07-25,ETHUSDT,Persistence,-6.249534375420541,-7.33979106944001,0.0019313532124228,0.0006491861416001,4.394716387234562,2.547913149226441
2024-07-26,ETHUSDT,Persistence,-7.377185372098366,-6.249534375420541,0.0006253585628955,0.0019313532124227999,2.500717022966613,4.394716387234562
2024-07-27,ETHUSDT,Persistence,-7.039962798135698,-7.377185372098366,0.000876159156406,0.0006253585628955002,2.959998575009792,2.5007170229666134
2024-07-28,ETHUSDT,Persistence,-8.037104528761727,-7.039962798135698,0.0003232435387983,0.000876159156406,1.797897490955199,2.959998575009792
2024-07-29,ETHUSDT,Persistence,-7.174925330436436,-8.037104528761727,0.0007655428787161,0.00032324353879829994,2.7668445542099036,1.7978974909551988
