date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-06-06,ETHUSDT,Persistence,-7.153605864202324,-6.247023168690854,0.0007820390643911,0.0019362093344183998,2.7964961369383294,4.400237873590926
2025-06-07,ETHUSDT,Persistence,-7.952882186755616,-7.153605864202324,0.0003516471897843,0.0007820390643910999,1.8752258258255192,2.796496136938329
2025-06-08,ETHUSDT,Persistence,-8.130314812579206,-7.952882186755616,0.0002944754816261,0.0003516471897842999,1.716028792375291,1.875225825825519
2025-06-09,ETHUSDT,Persistence,-7.2018433361398735,-8.130314812579206,0.0007452108674031,0.00029447548162610016,2.729855064656547,1.7160287923752915
2025-06-10,ETHUSDT,Persistence,-6.311056997985974,-7.2018433361398735,0.0018161125969743,0.0007452108674031,4.26158725943081,2.729855064656547
2025-06-11,ETHUSDT,Persistence,-6.478211858885245,-6.311056997985974,0.0015365558028651,0.0018161125969743004,3.919892604224126,4.26158725943081
2025-06-12,ETHUSDT,Persistence,-6.6907867179025295,-6.478211858885245,0.0012423050447944,0.0015365558028650995,3.5246347963929536,3.9198926042241253
2025-06-13,ETHUSDT,Persistence,-6.059337152428163,-6.6907867179025295,0.0023359487524317,0.0012423050447944004,4.83316537316043,3.5246347963929545
2025-06-14,ETHUSDT,Persistence,-7.732817699703119,-6.059337152428163,0.0004382076383745,0.0023359487524317003,2.0933409621332593,4.833165373160431
2025-06-15,ETHUSDT,Persistence,-7.721418028903116,-7.732817699703119,0.0004432316427855,0.00043820763837449983,2.105306730112028,2.093340962133259
2025-06-16,ETHUSDT,Persistence,-6.48485323316042,-7.721418028903116,0.0015263847728772,0.00044323164278549994,3.906897455625371,2.105306730112028
2025-06-17,ETHUSDT,Persistence,-6.669684446167192,-6.48485323316042,0.0012687990622512,0.0015263847728771997,3.562020581427345,3.906897455625371
2025-06-18,ETHUSDT,Persistence,-6.67306828572239,-6.669684446167192,0.0012645129057196,0.0012687990622511996,3.5559990237900796,3.562020581427344
2025-06-19,ETHUSDT,Persistence,-7.535569761510668,-6.67306828572239,0.0005337570625791,0.0012645129057196004,2.3103182953417916,3.5559990237900805
2025-06-20,ETHUSDT,Persistence,-6.690448738242819,-7.535569761510668,0.0012427249895931,0.0005337570625791003,3.525230474157824,2.3103182953417916
2025-06-21,ETHUSDT,Persistence,-5.560038228393397,-6.690448738242819,0.0038486292678846,0.0012427249895930995,6.20373215724583,3.5252304741578233
2025-06-22,ETHUSDT,Persistence,-5.745815762140004,-5.560038228393397,0.0031961262091381,0.0038486292678846005,5.6534292328975875,6.20373215724583
2025-06-23,ETHUSDT,Persistence,-5.969860103651963,-5.745815762140004,0.0025545987730352,0.0031961262091380993,5.054303881876514,5.653429232897587
2025-06-24,ETHUSDT,Persistence,-6.789011720552818,-5.969860103651963,0.0011260811072505,0.002554598773035199,3.3557131987857662,5.054303881876513
2025-06-25,ETHUSDT,Persistence,-6.856101199663668,-6.789011720552818,0.0010530114210754,0.0011260811072505003,3.245013745849777,3.3557131987857667
2025-06-26,ETHUSDT,Persistence,-6.595582359934569,-6.856101199663668,0.0013663909476237,0.0010530114210753998,3.696472572093157,3.2450137458497763
2025-06-27,ETHUSDT,Persistence,-7.390993973792185,-6.595582359934569,0.000616782583,0.0013663909476237007,2.483510787172063,3.696472572093158
2025-06-28,ETHUSDT,Persistence,-8.930939724205997,-7.390993973792185,0.0001322337029136,0.0006167825830000002,1.1499291409195613,2.4835107871720634
2025-06-29,ETHUSDT,Persistence,-7.703249465021326,-8.930939724205997,0.0004513581249142,0.0001322337029136001,2.124519063021558,1.1499291409195616
2025-06-30,ETHUSDT,Persistence,-7.268174603199854,-7.703249465021326,0.00069738383482,0.00045135812491420014,2.6408025954622207,2.1245190630215585
2025-07-01,ETHUSDT,Persistence,-7.564634463780438,-7.268174603199854,0.0005184668515473,0.0006973838348200001,2.276986718334782,2.6408025954622207
2025-07-02,ETHUSDT,Persistence,-6.95528044961489,-7.564634463780438,0.0009535864704557,0.0005184668515473001,3.088019544069791,2.2769867183347823
2025-07-03,ETHUSDT,Persistence,-7.154108091510163,-6.95528044961489,0.0007816464016284,0.0009535864704557,2.795793986738651,3.088019544069791
2025-07-04,ETHUSDT,Persistence,-7.655106520171459,-7.154108091510163,0.0004736193963172,0.0007816464016284002,2.176279844866464,2.7957939867386514
2025-07-05,ETHUSDT,Persistence,-8.571666557556815,-7.655106520171459,0.0001893967460707,0.0004736193963171998,1.376214903533238,2.176279844866463
2025-07-06,ETHUSDT,Persistence,-7.731305209041546,-8.571666557556815,0.0004388709248162,0.00018939674607069997,2.0949246402107167,1.376214903533238
2025-07-07,ETHUSDT,Persistence,-7.473586324123453,-7.731305209041546,0.0005678880100297,0.0004388709248161999,2.383040096241983,2.0949246402107167
2025-07-08,ETHUSDT,Persistence,-7.529320074983184,-7.473586324123453,0.0005371033225483,0.0005678880100297,2.3175489693818765,2.383040096241983
2025-07-09,ETHUSDT,Persistence,-6.708157768947237,-7.529320074983184,0.0012209112547259,0.0005371033225482997,3.494154053166374,2.3175489693818765
2025-07-10,ETHUSDT,Persistence,-6.459007461155458,-6.708157768947237,0.0015663496019418,0.0012209112547258997,3.957713483745128,3.4941540531663735
2025-07-11,ETHUSDT,Persistence,-6.553013943884282,-6.459007461155458,0.0014258117991091,0.0015663496019417994,3.775992318727754,3.9577134837451275
2025-07-12,ETHUSDT,Persistence,-7.769831195066834,-6.553013943884282,0.0004222845445072,0.0014258117991090998,2.054956312205201,3.7759923187277535
2025-07-13,ETHUSDT,Persistence,-7.57576814609229,-7.769831195066834,0.0005127264216921,0.00042228454450720005,2.2643463111726088,2.0549563122052015
2025-07-14,ETHUSDT,Persistence,-6.998401668967058,-7.57576814609229,0.0009133406201944,0.0005127264216920998,3.0221525775420406,2.2643463111726083
2025-07-15,ETHUSDT,Persistence,-6.429540822965121,-6.998401668967058,0.0016131914048932,0.0009133406201944,4.0164554085576505,3.0221525775420406
2025-07-16,ETHUSDT,Persistence,-6.513473236405595,-6.429540822965121,0.0014833188487527,0.0016131914048932003,3.8513878651113544,4.0164554085576505
2025-07-17,ETHUSDT,Persistence,-6.210852026128856,-6.513473236405595,0.002007526270346,0.0014833188487527,4.480542679571304,3.8513878651113544
2025-07-18,ETHUSDT,Persistence,-6.2215233973313495,-6.210852026128856,0.001986217113498,0.002007526270345999,4.456699578721905,4.480542679571302
2025-07-19,ETHUSDT,Persistence,-7.334160895380473,-6.2215233973313495,0.0006528514811419,0.0019862171134980003,2.555095851708699,4.456699578721905
2025-07-20,ETHUSDT,Persistence,-6.762515741577246,-7.334160895380473,0.001156316518155,0.0006528514811419,3.400465436017546,2.555095851708699
2025-07-21,ETHUSDT,Persistence,-6.689301150191874,-6.762515741577246,0.0012441519445634,0.0011563165181549995,3.5272538107760267,3.4004654360175453
2025-07-22,ETHUSDT,Persistence,-6.637746105313169,-6.689301150191874,0.0013099764679686,0.0012441519445633997,3.6193597057609517,3.527253810776026
2025-07-23,ETHUSDT,Persistence,-6.486738449143097,-6.637746105313169,0.0015235099186197,0.0013099764679685997,3.9032165179755274,3.619359705760951
2025-07-24,ETHUSDT,Persistence,-6.441883106127353,-6.486738449143097,0.0015934033061342,0.0015235099186196996,3.9917456158104563,3.9032165179755265
2025-07-25,ETHUSDT,Persistence,-6.398034454809549,-6.441883106127353,0.0016648263507883,0.0015934033061342004,4.08022836467311,3.9917456158104567
2025-07-26,ETHUSDT,Persistence,-7.493851711059418,-6.398034454809549,0.0005564953678186,0.0016648263507883004,2.3590154043977756,4.08022836467311
2025-07-27,ETHUSDT,Persistence,-7.43803098169563,-7.493851711059418,0.0005884427120595,0.0005564953678186001,2.4257838157170974,2.3590154043977756
2025-07-28,ETHUSDT,Persistence,-6.834189719814653,-7.43803098169563,0.0010763390982541,0.0005884427120595001,3.280760732290759,2.4257838157170974
2025-07-29,ETHUSDT,Persistence,-6.80406032829463,-6.834189719814653,0.0011092620236814,0.0010763390982540997,3.3305585472731143,3.280760732290759
2025-07-30,ETHUSDT,Persistence,-6.829154691131277,-6.80406032829463,0.0010817721628268,0.0011092620236814003,3.289030499747304,3.330558547273115
2025-07-31,ETHUSDT,Persistence,-7.325829934202649,-6.829154691131277,0.0006583130800821,0.0010817721628267997,2.5657612517186785,3.289030499747304
2025-08-01,ETHUSDT,Persistence,-6.257972041810616,-7.325829934202649,0.0019151256559644,0.0006583130800821002,4.376214866713471,2.565761251718679
2025-08-02,ETHUSDT,Persistence,-6.837039035164069,-6.257972041810616,0.0010732766337757,0.0019151256559644001,3.2760900991512734,4.376214866713471
2025-08-03,ETHUSDT,Persistence,-7.468140848924844,-6.837039035164069,0.0005709888652565,0.0010732766337756996,2.389537330230478,3.276090099151273
2025-08-04,ETHUSDT,Persistence,-7.166223324421299,-7.468140848924844,0.0007722337070439,0.0005709888652565002,2.778909331093586,2.3895373302304783
2025-08-05,ETHUSDT,Persistence,-6.908937626153559,-7.166223324421299,0.0009988183515256,0.0007722337070439003,3.1604087576223425,2.778909331093586
2025-08-06,ETHUSDT,Persistence,-7.1345279761605225,-6.908937626153559,0.0007971019452212,0.0009988183515256001,2.823299391175509,3.1604087576223434
2025-08-07,ETHUSDT,Persistence,-7.0478998428548705,-7.1345279761605225,0.0008692325666893,0.0007971019452212002,2.9482750324372726,2.8232993911755093
2025-08-08,ETHUSDT,Persistence,-6.710481970173324,-7.0478998428548705,0.0012180769063646,0.0008692325666893004,3.490095853074239,2.948275032437273
2025-08-09,ETHUSDT,Persistence,-6.829909258338324,-6.710481970173324,0.001080956200915,0.0012180769063645997,3.287789836523922,3.4900958530742385
2025-08-10,ETHUSDT,Persistence,-7.0109854335208235,-6.829909258338324,0.0009019193687556,0.001080956200915,3.0031972441975903,3.287789836523922
2025-08-11,ETHUSDT,Persistence,-6.621291854731831,-7.0109854335208235,0.0013317094587316,0.0009019193687555997,3.6492594573852926,3.00319724419759
2025-08-12,ETHUSDT,Persistence,-6.584033912446965,-6.621291854731831,0.0013822621089767,0.0013317094587315995,3.7178785738330675,3.649259457385292
2025-08-13,ETHUSDT,Persistence,-6.539676755451512,-6.584033912446965,0.0014449554975265,0.0013822621089767007,3.8012570256778218,3.717878573833068
2025-08-14,ETHUSDT,Persistence,-5.602611202141582,-6.539676755451512,0.0036882204425752,0.0014449554975264995,6.073072074802999,3.8012570256778213
2025-08-15,ETHUSDT,Persistence,-6.522457136298132,-5.602611202141582,0.0014700525415222,0.0036882204425752003,3.8341264213927535,6.073072074802999
2025-08-16,ETHUSDT,Persistence,-7.498244334017554,-6.522457136298132,0.0005540562544644,0.0014700525415222005,2.353839957313156,3.8341264213927535
2025-08-17,ETHUSDT,Persistence,-7.335659181582177,-7.498244334017554,0.0006518740551907,0.0005540562544643999,2.553182436079921,2.3538399573131557
2025-08-18,ETHUSDT,Persistence,-6.39194013516199,-7.335659181582177,0.001675003314063,0.0006518740551906999,4.092680434706574,2.5531824360799207
2025-08-19,ETHUSDT,Persistence,-6.524956058870469,-6.39194013516199,0.0014663835801781,0.001675003314063,3.829338820446814,4.092680434706574
2025-08-20,ETHUSDT,Persistence,-6.468392567116209,-6.524956058870469,0.0015517180118636,0.0014663835801780997,3.939185209994067,3.829338820446814
2025-08-21,ETHUSDT,Persistence,-6.7759615301412115,-6.468392567116209,0.0011408729886232,0.0015517180118636,3.3776811404026876,3.939185209994067
2025-08-22,ETHUSDT,Persistence,-5.631028262014945,-6.7759615301412115,0.0035848872281262,0.0011408729886232,5.987392778268517,3.3776811404026876
2025-08-23,ETHUSDT,Persistence,-7.258804088758502,-5.631028262014945,0.0007039493934046,0.003584887228126201,2.6532044651790407,5.987392778268518
2025-08-24,ETHUSDT,Persistence,-6.417786786204234,-7.258804088758502,0.0016322647910159,0.0007039493934046002,4.040129689769748,2.653204465179041
2025-08-25,ETHUSDT,Persistence,-6.1767372784090595,-6.417786786204234,0.002077194116516,0.0016322647910159006,4.55762450901344,4.040129689769749
2025-08-26,ETHUSDT,Persistence,-6.140391192169065,-6.1767372784090595,0.0021540807939171,0.0020771941165159996,4.6412075949230065,4.557624509013439
2025-08-27,ETHUSDT,Persistence,-6.698942306117162,-6.140391192169065,0.0012322145194267,0.0021540807939171005,3.5102913261247988,4.641207594923007
2025-08-28,ETHUSDT,Persistence,-7.0738136056633785,-6.698942306117162,0.0008469968302345,0.0012322145194266995,2.910320996444378,3.510291326124798
2025-08-29,ETHUSDT,Persistence,-6.720543302483114,-7.0738136056633785,0.0012058828767897,0.0008469968302344997,3.4725824350038113,2.910320996444378
2025-08-30,ETHUSDT,Persistence,-7.390250907598832,-6.720543302483114,0.0006172410636057,0.0012058828767897,2.484433665054674,3.4725824350038113
2025-08-31,ETHUSDT,Persistence,-7.629621858435977,-7.390250907598832,0.0004858445416239,0.0006172410636056998,2.2041881535474688,2.4844336650546737
2025-09-01,ETHUSDT,Persistence,-6.823447066917988,-7.629621858435977,0.00108796416582,0.00048584454162390017,3.2984301808890844,2.204188153547469
2025-09-02,ETHUSDT,Persistence,-6.890727433327051,-6.823447066917988,0.0010171736457974,0.00108796416582,3.1893159859088906,3.2984301808890844
2025-09-03,ETHUSDT,Persistence,-7.133641372307648,-6.890727433327051,0.0007978089722571,0.0010171736457973998,2.8245512426881194,3.1893159859088906
2025-09-04,ETHUSDT,Persistence,-7.299850604521741,-7.133641372307648,0.0006756397051713,0.0007978089722571001,2.599307032982637,2.82455124268812
2025-09-05,ETHUSDT,Persistence,-7.077950638782875,-7.299850604521741,0.0008435000145043,0.0006756397051713001,2.9043071712618485,2.599307032982637
2025-09-06,ETHUSDT,Persistence,-8.374215875723527,-7.077950638782875,0.0002307407260803,0.0008435000145042998,1.5190152273111024,2.904307171261848
2025-09-07,ETHUSDT,Persistence,-8.545421251541745,-8.374215875723527,0.0001944333258148,0.00023074072608029997,1.3943935090741064,1.5190152273111024
2025-09-08,ETHUSDT,Persistence,-7.702812329742192,-8.545421251541745,0.0004515554726048,0.00019443332581480004,2.124983464888139,1.3943935090741064
2025-09-09,ETHUSDT,Persistence,-7.640649629646437,-7.702812329742192,0.0004805161930784,0.00045155547260480004,2.1920679576108038,2.124983464888139
2025-09-10,ETHUSDT,Persistence,-7.350256950999619,-7.640649629646437,0.0006424272668176,0.0004805161930784,2.5346148954379637,2.1920679576108038
2025-09-11,ETHUSDT,Persistence,-7.113312782884811,-7.350256950999619,0.0008141932739302,0.0006424272668175997,2.8534072158214645,2.5346148954379633
2025-09-12,ETHUSDT,Persistence,-7.363443130676536,-7.113312782884811,0.0006340117118954,0.0008141932739302002,2.517958919234784,2.8534072158214645
2025-09-13,ETHUSDT,Persistence,-7.851660200748138,-7.363443130676536,0.0003891054385765,0.0006340117118954001,1.9725755716233029,2.517958919234784
2025-09-14,ETHUSDT,Persistence,-8.021112994361875,-7.851660200748138,0.000328454251571,0.0003891054385765,1.8123306860807715,1.9725755716233029
2025-09-15,ETHUSDT,Persistence,-7.335749967935726,-8.021112994361875,0.0006518148766086,0.00032845425157100025,2.5530665416486893,1.8123306860807722
2025-09-16,ETHUSDT,Persistence,-7.743550903505846,-7.335749967935726,0.0004335294175442,0.0006518148766086001,2.0821369252385877,2.5530665416486897
2025-09-17,ETHUSDT,Persistence,-6.568629288442226,-7.743550903505846,0.0014037201895367,0.0004335294175442,3.7466254009931386,2.0821369252385877
2025-09-18,ETHUSDT,Persistence,-7.819764501663244,-6.568629288442226,0.0004017162751794,0.0014037201895366997,2.00428609529528,3.7466254009931386
2025-09-19,ETHUSDT,Persistence,-7.989375023807541,-7.819764501663244,0.000339045912786,0.0004017162751793998,1.8413199417428792,2.0042860952952797
2025-09-20,ETHUSDT,Persistence,-8.930282406516595,-7.989375023807541,0.0001323206510388,0.0003390459127860001,1.150307137415047,1.8413199417428794
2025-09-21,ETHUSDT,Persistence,-8.723562657809476,-8.930282406516595,0.0001627064895702,0.0001323206510388001,1.2755645399986626,1.1503071374150475
2025-09-22,ETHUSDT,Persistence,-6.5572703260071155,-8.723562657809476,0.0014197558965174,0.0001627064895701999,3.767964830671061,1.2755645399986624
2025-09-23,ETHUSDT,Persistence,-7.463363374428411,-6.5572703260071155,0.0005737232765873,0.0014197558965174004,2.3952521299172242,3.767964830671062
2025-09-24,ETHUSDT,Persistence,-7.675741036999335,-7.463363374428411,0.0004639466285645,0.0005737232765873,2.153942033956578,2.3952521299172242
2025-09-25,ETHUSDT,Persistence,-6.188025784748901,-7.675741036999335,0.0020538775497711,0.0004639466285645001,4.531972583512725,2.1539420339565782
2025-09-26,ETHUSDT,Persistence,-6.778253994325716,-6.188025784748901,0.0011382605737356,0.0020538775497711006,3.3738117519144426,4.531972583512725
2025-09-27,ETHUSDT,Persistence,-8.379738111044983,-6.778253994325716,0.0002294700332542,0.0011382605737356001,1.5148268325264111,3.3738117519144426
2025-09-28,ETHUSDT,Persistence,-7.782236903417939,-8.379738111044983,0.000417078166781,0.0002294700332541998,2.0422491688846396,1.5148268325264107
2025-09-29,ETHUSDT,Persistence,-7.6530660437478755,-7.782236903417939,0.0004745867921677,0.000417078166781,2.1785013017386516,2.0422491688846396
2025-09-30,ETHUSDT,Persistence,-7.481757942386038,-7.6530660437478755,0.0005632663549142,0.00047458679216769986,2.373323313234419,2.1785013017386516
2025-10-01,ETHUSDT,Persistence,-7.221290481379393,-7.481757942386038,0.0007308586505742,0.0005632663549142001,2.703439754413255,2.373323313234419
2025-10-02,ETHUSDT,Persistence,-7.3330010281302735,-7.221290481379393,0.0006536091415019,0.0007308586505742001,2.556578067460292,2.703439754413255
2025-10-03,ETHUSDT,Persistence,-7.034441209222573,-7.3330010281302735,0.0008810103278522,0.0006536091415019,2.9681818135892555,2.556578067460292
2025-10-04,ETHUSDT,Persistence,-8.321803549491012,-7.034441209222573,0.0002431569229738,0.0008810103278522004,1.5593489762519486,2.9681818135892555
2025-10-05,ETHUSDT,Persistence,-7.453269305260095,-8.321803549491012,0.0005795438060168,0.00024315692297379978,2.4073716082416525,1.559348976251948
2025-10-06,ETHUSDT,Persistence,-7.233840137000791,-7.453269305260095,0.0007217439390724,0.0005795438060167998,2.686529246206711,2.407371608241652
2025-10-07,ETHUSDT,Persistence,-6.810486884452377,-7.233840137000791,0.001102156146608,0.0007217439390724002,3.3198737123691915,2.6865292462067116
2025-10-08,ETHUSDT,Persistence,-7.307446023286169,-6.810486884452377,0.0006705273783857,0.001102156146608,2.5894543409484942,3.3198737123691915
2025-10-09,ETHUSDT,Persistence,-7.121343936353074,-7.307446023286169,0.0008076805501421,0.0006705273783857,2.84197211482115,2.5894543409484942
2025-10-10,ETHUSDT,Persistence,-4.280975634818621,-7.121343936353074,0.0138291632893845,0.0008076805501420999,11.759746293770329,2.84197211482115
2025-10-11,ETHUSDT,Persistence,-5.975248367715953,-4.280975634818621,0.0025408709380822,0.013829163289384503,5.040705246373963,11.75974629377033
2025-10-12,ETHUSDT,Persistence,-5.921878227594965,-5.975248367715953,0.0026801614932621,0.0025408709380821994,5.177027615593817,5.040705246373963
2025-10-13,ETHUSDT,Persistence,-6.332298732071197,-5.921878227594965,0.0017779420556028,0.002680161493262101,4.216565018593689,5.1770276155938175
2025-10-14,ETHUSDT,Persistence,-6.042114977280387,-6.332298732071197,0.0023765272933795,0.0017779420556028,4.874963890511908,4.216565018593689
2025-10-15,ETHUSDT,Persistence,-6.557094065080015,-6.042114977280387,0.0014200061660637,0.002376527293379501,3.768296917791511,4.87496389051191
2025-10-16,ETHUSDT,Persistence,-6.263462199175478,-6.557094065080015,0.0019046401246858,0.0014200061660636998,4.364218285885571,3.76829691779151
2025-10-17,ETHUSDT,Persistence,-6.208427442091516,-6.263462199175478,0.0020123995919972,0.0019046401246858003,4.485977699451035,4.364218285885572
2025-10-18,ETHUSDT,Persistence,-7.513102185112184,-6.208427442091516,0.0005458850229282,0.0020123995919972006,2.336418247934646,4.485977699451035
2025-10-19,ETHUSDT,Persistence,-7.0696786046450955,-7.513102185112184,0.0008505064140557,0.0005458850229281999,2.916344311043708,2.3364182479346454
2025-10-20,ETHUSDT,Persistence,-7.052265247957976,-7.0696786046450955,0.000865446284747,0.0008505064140557002,2.941846842966166,2.916344311043708
2025-10-21,ETHUSDT,Persistence,-6.256952888914065,-7.052265247957976,0.0019170784567562,0.0008654462847469998,4.378445451020487,2.941846842966166
2025-10-22,ETHUSDT,Persistence,-6.520361936128997,-6.256952888914065,0.0014731358247757,0.0019170784567562,3.8381451572024994,4.378445451020487
2025-10-23,ETHUSDT,Persistence,-6.928810928054648,-6.520361936128997,0.0009791644734585,0.0014731358247756998,3.1291603881209094,3.8381451572024994
2025-10-24,ETHUSDT,Persistence,-7.181259034811106,-6.928810928054648,0.0007607094792558,0.0009791644734585003,2.7580962261237367,3.12916038812091
2025-10-25,ETHUSDT,Persistence,-8.547349603643934,-7.181259034811106,0.0001940587511742,0.0007607094792557998,1.3930497161774236,2.7580962261237367
2025-10-26,ETHUSDT,Persistence,-7.3797959908632595,-8.547349603643934,0.0006237281192558,0.00019405875117419995,2.497454943048623,1.3930497161774233
2025-10-27,ETHUSDT,Persistence,-7.014216266370142,-7.3797959908632595,0.0008990101202101,0.0006237281192557998,2.9983497464607094,2.4974549430486226
2025-10-28,ETHUSDT,Persistence,-6.899721975198182,-7.014216266370142,0.0010080656573461,0.0008990101202101001,3.1750049721946896,2.99834974646071
2025-10-29,ETHUSDT,Persistence,-6.074589454979398,-6.899721975198182,0.0023005904882418,0.0010080656573461001,4.796447110353454,3.1750049721946896
2025-10-30,ETHUSDT,Persistence,-6.572593742386328,-6.074589454979398,0.0013981662219934,0.0023005904882417998,3.7392060948728143,4.796447110353454
2025-10-31,ETHUSDT,Persistence,-6.811729309951872,-6.572593742386328,0.0011007876500106,0.0013981662219934006,3.31781200493729,3.7392060948728147
2025-11-01,ETHUSDT,Persistence,-8.545589498540174,-6.811729309951872,0.0001944006157431,0.0011007876500106005,1.394276212746599,3.3178120049372906
2025-11-02,ETHUSDT,Persistence,-8.022946623789462,-8.545589498540174,0.0003278525400163,0.00019440061574309994,1.8106698760853677,1.394276212746599
2025-11-03,ETHUSDT,Persistence,-6.337626462548936,-8.022946623789462,0.0017684948479599,0.0003278525400162998,4.205347605085577,1.810669876085367
2025-11-04,ETHUSDT,Persistence,-5.211196599034522,-6.337626462548936,0.0054551421627668,0.0017684948479599004,7.385893421087797,4.205347605085578
2025-11-05,ETHUSDT,Persistence,-6.240778984220528,-5.211196599034522,0.0019483372076091,0.0054551421627668005,4.413997289995883,7.385893421087797
2025-11-06,ETHUSDT,Persistence,-6.410037701014103,-6.240778984220528,0.0016449624841477,0.001948337207609099,4.055813708921676,4.413997289995883
2025-11-07,ETHUSDT,Persistence,-6.003565628030914,-6.410037701014103,0.0024699296067721,0.0016449624841476996,4.96983863598417,4.055813708921676
2025-11-08,ETHUSDT,Persistence,-7.186347636510167,-6.003565628030914,0.0007568483638779,0.002469929606772099,2.75108771920835,4.9698386359841695
2025-11-09,ETHUSDT,Persistence,-6.795981058582158,-7.186347636510167,0.0011182603517655,0.0007568483638779001,3.344039999410145,2.75108771920835
2025-11-10,ETHUSDT,Persistence,-6.83206648692315,-6.795981058582158,0.0010786268446797,0.0011182603517655,3.2842454912501595,3.344039999410145
2025-11-11,ETHUSDT,Persistence,-6.438109526449071,-6.83206648692315,0.0015994274997081,0.0010786268446796997,3.999284310608712,3.2842454912501586
2025-11-12,ETHUSDT,Persistence,-6.434119048743821,-6.438109526449071,0.0016058227310144,0.0015994274997081005,4.007271803876548,3.9992843106087124
2025-11-13,ETHUSDT,Persistence,-6.0087129035225875,-6.434119048743821,0.0024572488622811,0.0016058227310143996,4.957064516708553,4.007271803876547
2025-11-14,ETHUSDT,Persistence,-5.450357459254173,-6.0087129035225875,0.0042947692113339,0.002457248862281099,6.553448871650637,4.957064516708552
2025-11-15,ETHUSDT,Persistence,-7.079484261194497,-5.450357459254173,0.000842207395426,0.004294769211333899,2.902080969625072,6.553448871650636
2025-11-16,ETHUSDT,Persistence,-6.0125302448227815,-7.079484261194497,0.002447886585586,0.0008422073954259998,4.947612136764563,2.902080969625072
2025-11-17,ETHUSDT,Persistence,-6.010847505842466,-6.0125302448227815,0.0024520092074384,0.0024478865855860005,4.951776658370609,4.947612136764563
2025-11-18,ETHUSDT,Persistence,-5.932728632481464,-6.010847505842466,0.0026512378562527,0.002452009207438399,5.149017242399466,4.951776658370608
2025-11-19,ETHUSDT,Persistence,-6.064766726526036,-5.932728632481464,0.0023232999155643,0.0026512378562526997,4.820062152674279,5.149017242399466
2025-11-20,ETHUSDT,Persistence,-6.180534392425854,-6.064766726526036,0.0020693217292553,0.0023232999155642993,4.54897980788583,4.820062152674278
2025-11-21,ETHUSDT,Persistence,-5.24777440205364,-6.180534392425854,0.0052592102712312,0.0020693217292553,7.252041278999452,4.54897980788583
2025-11-22,ETHUSDT,Persistence,-6.9080439482017875,-5.24777440205364,0.0009997113724413,0.005259210271231202,3.1618212669935977,7.252041278999452
2025-11-23,ETHUSDT,Persistence,-6.959757726004252,-6.9080439482017875,0.000949326543817,0.0009997113724413,3.08111431760816,3.1618212669935977
2025-11-24,ETHUSDT,Persistence,-6.100784898294675,-6.959757726004252,0.0022411079871334,0.0009493265438170003,4.734034206819169,3.081114317608161
2025-11-25,ETHUSDT,Persistence,-6.446025833246593,-6.100784898294675,0.0015868159253277,0.0022411079871334,3.9834858168791056,4.734034206819169
2025-11-26,ETHUSDT,Persistence,-6.823992033340278,-6.446025833246593,0.001087371423408,0.0015868159253277,3.297531536479977,3.9834858168791056
2025-11-27,ETHUSDT,Persistence,-7.389738500098176,-6.823992033340278,0.0006175574236021,0.0010873714234079996,2.4850702678236285,3.2975315364799767
2025-11-28,ETHUSDT,Persistence,-7.058754919620893,-7.389738500098176,0.0008598480076552,0.0006175574236020998,2.932316503475026,2.485070267823628
2025-11-29,ETHUSDT,Persistence,-7.955964157069708,-7.058754919620893,0.0003505650919376,0.0008598480076551999,1.8723383560072682,2.9323165034750254
2025-11-30,ETHUSDT,Persistence,-7.962371007013512,-7.955964157069708,0.0003483262536069,0.0003505650919376001,1.8663500572156873,1.8723383560072686
2025-12-01,ETHUSDT,Persistence,-6.281148829928841,-7.962371007013512,0.0018712496113444,0.00034832625360690017,4.3257942754416785,1.8663500572156881
2025-12-02,ETHUSDT,Persistence,-6.741030299752393,-6.281148829928841,0.0011814293030278,0.0018712496113443998,3.4371926088419893,4.3257942754416785
2025-12-03,ETHUSDT,Persistence,-6.210801110333335,-6.741030299752393,0.0020076284877453,0.0011814293030277998,4.480656746220692,3.437192608841989
2025-12-04,ETHUSDT,Persistence,-6.4520065095735974,-6.210801110333335,0.0015773540154013,0.0020076284877452995,3.9715916398860793,4.480656746220692
2025-12-05,ETHUSDT,Persistence,-6.574425628854659,-6.4520065095735974,0.0013956072847677,0.0015773540154013005,3.735782762377518,3.97159163988608
2025-12-06,ETHUSDT,Persistence,-7.898621339462106,-6.574425628854659,0.000371255022447,0.0013956072847677006,1.9267979199879783,3.735782762377519
2025-12-07,ETHUSDT,Persistence,-6.498716775751394,-7.898621339462106,0.0015053696809659,0.00037125502244700006,3.8799093816298083,1.9267979199879783
2025-12-08,ETHUSDT,Persistence,-6.722918193850339,-6.498716775751394,0.0012030224339207,0.0015053696809658999,3.4684613792295567,3.879909381629808
2025-12-09,ETHUSDT,Persistence,-6.357414185645633,-6.722918193850339,0.0017338443197611,0.0012030224339206997,4.163945628560849,3.4684613792295567
2025-12-10,ETHUSDT,Persistence,-6.402034175743954,-6.357414185645633,0.0016581808089967,0.0017338443197610996,4.072076631151114,4.163945628560848
2025-12-11,ETHUSDT,Persistence,-6.681022874943253,-6.402034175743954,0.0012544941254594,0.0016581808089966995,3.541883856734153,4.072076631151113
